0|4
91005	50
383468	70
189820	0
357606	0
524516	0
551549	50
70840	50
210519	0
467530	30
297948	0
287638	70
377105	50
290337	50
207729	70
457741	50
100922	0
253496	70
74803	30
84646	70
476127	0
136218	30
373649	70
542610	30
127873	30
92618	90
453883	0
425041	50
66926	0
129395	30
449215	70
385917	50
263681	50
424140	30
160223	0
351730	50
487168	70
541079	0
6004	0
563681	50
599419	50
35171	50
143741	50
135108	70
457590	30
35023	50
244579	70
441989	50
306408	0
145128	70
487284	70
379002	50
29764	50
373958	70
425197	30
97655	30
66625	50
342054	50
403060	50
122178	50
558376	0
565565	0
1784	30
422496	70
528579	90
74954	0
460475	50
248749	50
302905	50
359491	30
47474	30
480243	50
117716	50
365350	30
202571	70
339932	70
454816	50
94943	90
161930	30
546184	0
305788	30
255861	30
381579	90
935|1
178371	70
936|4
167342	90
270248	90
471255	100
229316	100
937|5
134930	90
194044	90
292946	90
403340	90
497792	90
938|102
379653	90
114385	30
381845	90
510490	50
571735	70
234870	30
411962	70
199349	90
195644	70
534443	50
536998	30
22201	50
44688	50
268297	70
246848	70
478414	70
557840	50
573840	90
437026	50
159943	30
124284	90
522896	30
63146	50
177273	90
353638	70
248737	90
14472	70
225132	0
99021	50
498283	50
58435	30
302467	90
95678	90
180733	30
248089	50
10226	30
93168	50
220026	50
96467	90
529161	0
60377	50
344409	30
388935	90
222310	30
229314	30
70780	30
440395	90
152245	50
7049	90
546722	50
21558	30
206233	50
60574	30
281203	90
33174	50
78658	30
158477	30
606239	0
500996	50
353679	50
227064	50
430552	30
306001	70
247236	0
301721	50
198044	30
497544	30
370272	30
600301	70
312767	0
82199	50
190646	0
226515	50
419073	50
400964	50
285965	70
140753	90
150998	70
392167	50
106915	90
68316	50
479140	0
110387	50
612481	70
445845	30
151780	90
397218	90
529727	90
135304	90
548055	70
275487	70
262752	90
31667	90
510965	70
558154	70
95261	30
565653	50
476809	50
224051	90
178023	30
68679	0
218350	30
939|3
146781	90
295315	90
490684	90
940|1
324045	90
941|8
393059	0
142902	0
485860	0
513566	70
207849	0
218927	70
321775	70
359836	30
942|13
146781	90
357972	90
556458	90
181286	0
336502	0
534002	0
103338	0
211628	0
316249	0
513664	0
203759	0
614925	0
49669	90
943|5
123025	90
189820	90
228988	90
324045	90
459622	90
944|1
531386	10
945|2
330816	100
348716	100
946|15
411221	90
608376	90
507209	90
190730	70
454607	70
171910	0
368340	0
591960	0
318034	90
20611	70
169708	70
385337	90
405341	70
334834	70
79062	70
947|12
70896	90
263294	90
541988	90
97226	70
72207	50
162830	50
173301	50
454436	30
311059	90
364212	30
327667	0
204392	30
948|41
480021	100
94637	100
339280	100
71490	100
531386	100
141273	100
130942	100
449404	100
559623	100
220984	100
317039	0
301659	100
136729	100
17730	100
435836	90
591461	90
83696	100
570530	100
239762	100
617763	90
134930	70
310942	100
312129	100
455027	100
295768	80
44655	100
214391	90
92039	90
486797	0
463619	100
408727	100
290907	80
497792	100
466832	100
28179	100
69357	100
193472	100
42459	100
75706	100
46563	100
205289	70
949|45
116125	90
205234	70
190141	50
338568	50
584415	70
76797	0
369320	50
374304	50
193053	90
226122	90
179940	90
202067	90
503070	50
617913	50
623230	70
429341	90
232766	70
354285	90
240135	90
339012	90
213893	90
78220	0
222535	0
313605	50
114954	90
433459	90
112960	90
516973	30
397464	90
186874	90
402254	50
318647	0
104420	90
67136	90
44526	0
288386	90
77564	50
546915	90
72573	90
300549	90
73553	50
470283	0
497792	70
545047	50
429645	50
950|12
428598	90
607946	90
136729	30
522405	90
504185	70
245136	50
279303	50
19230	90
252356	70
396348	0
376735	0
174088	50
951|20
239762	90
396152	74
161920	63
542828	82
74053	100
580242	39
261633	100
117000	50
399929	92
598084	43
393549	87
517967	22
606890	94
119488	4
49529	94
404010	100
513856	83
209590	94
191268	90
156539	100
952|1
478832	100
953|2
208007	90
462671	80
954|21
127492	0
436056	30
621634	0
330106	0
95067	0
110840	0
294427	0
314944	0
131281	0
332977	0
322119	0
569013	0
445934	0
184696	30
527493	0
179785	30
215051	50
248550	70
118041	70
95258	90
29728	50
955|1
144592	80
956|7
283332	80
582591	80
139908	100
257158	90
451800	30
180037	30
129753	30
957|8
239536	70
617646	0
361283	0
456882	0
334831	0
405897	0
357972	30
137074	0
958|151
531386	80
347	70
30663	70
174690	90
27589	0
584472	50
258091	70
97526	90
94953	90
324311	50
607700	90
41061	90
70316	90
589925	90
6384	90
224716	90
423621	90
607195	90
370687	90
382871	90
466078	90
589856	90
578547	90
476892	0
115480	90
162563	90
79878	0
386685	90
381411	90
548851	90
571228	90
160331	90
266636	90
343818	90
535761	90
348099	90
84164	90
52421	90
570335	90
619114	90
572070	90
560485	90
320230	90
622345	90
180037	90
241742	0
330465	90
24261	90
100458	30
476380	90
28083	0
379433	90
498428	90
448485	90
587706	0
428375	90
288103	90
143322	0
40122	90
454432	90
448029	90
332729	90
4653	90
376665	90
475132	90
551711	90
570792	90
28859	90
107432	90
510325	90
431627	90
256111	90
422332	90
184625	90
471836	90
552434	90
70852	90
545457	90
515125	90
199846	90
70882	90
622229	90
553713	90
6275	90
558480	90
429678	90
409598	90
177814	90
118840	90
59320	90
289039	90
603717	90
609343	90
509490	0
307217	90
464651	90
74544	90
188956	90
133410	90
312003	90
370762	90
335665	90
196523	90
4266	90
349724	90
62236	90
277930	90
175037	90
579274	90
368752	90
330721	90
329958	90
289355	90
574817	90
286877	90
468270	90
470587	90
429565	90
41966	90
461882	90
437030	90
482088	90
535564	90
455816	90
449959	90
297276	90
511174	90
409202	90
491644	90
268852	90
422390	90
288730	90
108919	90
543156	90
449736	90
64558	90
553144	90
513566	90
149556	90
407102	90
508802	90
338516	90
430633	90
380527	90
612975	90
279073	90
453596	90
27784	90
202430	90
540269	90
14149	90
959|1
283541	90
960|3
442059	50
308654	30
154265	90
961|113
172663	0
21238	30
330816	0
338003	0
57698	50
435369	0
537008	0
32523	0
519767	0
35698	0
117213	30
460266	0
18519	0
378875	0
264793	0
600189	50
213762	30
576640	30
225577	0
559061	0
288158	0
366607	50
314136	0
302423	30
358172	0
438257	0
429757	70
366902	0
233880	0
241507	0
608319	0
494980	0
33814	0
499682	0
339158	0
602311	0
6712	0
258338	50
89124	0
1521	50
355586	0
111870	0
33572	0
444777	0
231546	30
96467	50
237610	0
601739	0
303644	0
577655	0
373098	0
201048	30
467902	0
475012	0
193769	0
574025	0
530653	0
374900	0
202956	30
141624	30
497885	0
503716	0
410763	0
168472	0
66997	0
586420	0
115140	0
257932	0
363433	0
51837	0
76293	0
446367	0
32017	0
559512	30
317344	0
119840	0
304945	0
342874	0
128539	50
297679	50
351432	90
302411	0
358042	0
409684	0
502764	50
55662	0
227064	0
84490	0
517478	0
111379	0
602445	0
248283	0
506246	0
469190	0
172532	70
504374	0
506308	50
454325	0
164554	0
51252	0
53826	0
327605	0
305935	0
288858	0
239782	0
224508	0
79451	0
72758	30
589861	0
543347	0
472223	50
237932	0
581560	30
962|1
259552	90
963|20
410606	90
266427	90
139648	90
485869	50
192013	0
521315	90
190141	50
397959	90
181458	50
597129	30
506134	90
566566	30
587360	90
249902	90
178761	90
181181	90
360768	90
480021	90
24864	90
94522	90
964|4
389695	30
254199	0
196323	50
469686	0
965|2
308552	90
131779	90
966|51
181079	90
393059	80
548563	80
239256	90
173301	30
52901	50
16840	0
105710	30
309689	50
365323	0
137050	30
169708	30
214501	30
334834	30
543790	30
370695	30
119236	30
406461	90
474134	30
467178	30
23521	90
423102	30
333449	30
111411	90
375693	90
22757	30
192632	90
340873	90
305942	90
523835	90
438293	90
569396	0
121743	90
532569	50
311324	90
479162	90
289562	0
249044	0
422504	90
344617	90
318190	0
324788	30
600313	90
417011	0
331331	30
161369	50
222310	90
124887	90
131367	90
242609	50
488871	90
967|4
175835	90
270248	90
459622	90
546992	90
968|75
301063	30
234212	0
371080	0
573520	0
58016	90
199443	70
219586	0
119236	30
155522	0
599530	0
35111	0
558154	30
499074	0
431223	90
20673	0
119973	90
460056	0
548851	0
457364	0
44688	0
453409	0
19715	0
365323	0
35579	0
422592	0
300265	0
593357	0
470280	0
107934	0
377211	70
267846	0
60471	0
401797	0
136137	0
82847	0
345469	0
521697	70
42290	50
306988	0
82199	0
529305	0
240422	0
585648	0
622104	0
579925	0
525114	0
276569	0
522405	50
537156	30
17863	0
292452	0
151058	0
95032	0
318079	0
337253	0
480540	0
415290	50
230799	0
31994	0
365560	0
526957	0
376626	0
386076	0
504444	0
598956	0
69358	0
538868	0
150385	0
41265	0
56437	90
551350	0
405324	0
495826	90
113952	0
500685	0
969|254
333797	50
387522	50
147183	70
67648	0
254687	70
529179	0
162218	30
570163	30
464513	30
159915	70
354105	50
155522	0
548563	50
4283	70
96775	0
97762	0
92606	50
225577	0
622291	0
176490	50
210226	50
142110	0
313366	0
404809	0
528284	50
79761	90
428105	30
82438	0
375146	30
551448	0
205274	0
177493	0
477986	0
504263	30
257651	0
396301	0
364069	70
522405	70
155210	0
598421	0
123025	0
288771	0
220090	0
396052	50
28621	30
215423	0
433994	0
145361	50
154376	50
250848	50
190141	0
248162	70
358715	90
580791	0
184396	70
10209	50
450565	30
347492	0
853	30
91554	0
170749	0
88340	90
311856	30
239492	0
227064	50
165463	0
612940	0
186594	0
611398	50
353170	0
117449	0
328684	30
141286	90
114125	0
233624	50
131319	0
446310	50
605595	70
243982	30
449164	0
309855	70
575017	50
596296	30
137550	50
470716	30
471621	70
259012	30
269414	0
310942	0
158321	30
80657	30
488455	30
421236	70
531658	0
135864	0
134437	30
83359	70
278576	70
601316	70
291797	70
376075	50
466031	0
589623	70
331718	70
245730	50
257497	70
324239	0
384967	0
511570	30
491227	0
609551	0
482285	30
136802	50
316598	50
458301	70
576588	30
23135	30
462803	0
476033	0
237555	30
216111	30
494057	30
340967	30
85391	30
234638	30
142279	70
209632	30
108829	70
339807	0
359549	0
482	30
404838	90
423778	70
171904	0
123299	30
522049	50
364875	0
195015	30
278310	50
432031	30
282498	30
92996	50
554099	50
111130	50
303214	0
377794	50
297445	90
2529	0
96299	30
62063	50
242331	50
288852	50
521697	30
22515	50
62641	0
182439	0
524735	0
614208	0
242322	50
413590	50
569535	70
544741	0
170177	50
553564	0
384374	90
541331	50
201355	50
113417	50
516490	50
591136	50
277836	30
506261	50
508933	70
466832	90
299884	50
497020	50
455258	50
30232	0
176997	50
227647	50
428636	30
434567	50
594595	70
436257	90
215718	30
376940	50
305512	50
558005	50
413592	90
237542	50
148987	70
595855	0
387418	0
342194	70
357773	30
284728	70
9459	50
596318	50
29728	30
367611	30
337298	50
433193	30
517490	90
79614	50
291761	70
454454	50
350615	0
600616	30
336962	70
154351	0
184006	50
354702	90
39942	70
157860	50
11586	0
563058	30
102175	30
501414	0
4072	0
300240	70
172247	90
257618	50
175680	30
14718	0
207612	0
623821	90
256409	30
113581	0
483906	30
224811	30
424993	70
624263	70
54616	0
588726	30
46721	30
265613	30
14361	70
477870	30
468789	50
28343	50
505432	50
34353	0
43052	0
513875	0
77534	0
213142	0
285432	50
550549	50
307389	50
618054	0
172126	90
158380	70
91232	90
185087	70
970|1
265758	90
971|4
124428	90
225587	90
324045	90
436056	90
972|13
34812	90
181079	90
303578	90
406596	90
528144	90
617646	90
594386	90
357620	90
27935	90
518715	90
187294	90
266989	90
382031	70
973|17
182140	70
40476	90
299424	90
492607	90
462562	90
449316	70
194670	90
598828	50
544999	70
486392	70
609785	90
479143	90
368437	90
360335	70
445228	90
318281	90
195644	90
974|12
370371	80
187943	50
528438	70
211628	50
514926	70
370449	70
467681	90
149079	30
562028	90
194044	90
321362	0
85012	0
975|4
144592	80
259552	90
419748	80
528166	80
976|3
131837	90
194044	90
370371	80
977|8
123601	80
175835	90
207030	90
292946	90
423861	90
507010	90
604935	90
247236	90
978|566
360282	0
315452	0
250499	0
389395	0
45975	0
302522	0
311025	90
409935	40
171356	90
402339	70
151154	40
92689	0
312798	0
162138	20
117384	80
295422	80
579765	80
437504	0
283421	60
305821	80
407660	50
301986	0
281915	0
564926	70
592787	0
531846	0
612800	70
156184	0
274007	60
506775	30
577082	0
22294	50
532825	0
36004	0
149226	0
72837	30
23578	0
557550	0
168863	50
304287	0
127918	0
142887	0
240897	100
185427	100
525019	100
138114	20
215864	0
533522	0
520730	40
284834	100
309779	89
51549	100
225606	46
447	57
461783	68
331080	82
473840	44
139164	0
445071	0
411246	67
36142	77
393380	60
227567	72
246678	0
391002	89
117602	57
297554	72
78051	91
59705	71
587482	87
355419	71
592936	45
383777	0
584934	0
227064	0
287436	42
140336	58
586837	29
304720	0
484264	0
453899	0
600798	29
126094	0
103556	0
131222	0
530334	0
168760	0
2620	0
390094	0
116861	34
95175	0
476733	0
425974	62
182358	0
117903	0
328662	0
599164	0
621320	28
412114	20
505355	55
126731	0
555504	0
428105	56
125657	0
470431	0
71183	65
469228	0
26738	22
37561	16
356485	19
486187	0
321222	80
168601	60
472468	68
398609	21
404649	24
87285	0
509413	0
405334	39
335439	85
31019	49
498519	0
349768	31
608831	34
618391	0
481142	0
129781	53
184650	0
543831	0
532053	0
409794	61
588686	0
344121	0
6322	41
369394	70
240442	21
43543	68
15362	0
166708	76
237916	0
136867	0
212016	0
240142	96
514759	66
2322	34
393625	0
614243	26
85012	0
181585	0
303423	0
382315	0
531386	0
181003	0
47184	67
58214	0
326732	70
427904	87
176498	76
423299	0
472056	63
528308	80
127475	0
189883	0
309472	0
580203	0
329030	0
345675	70
49086	65
353551	70
556821	70
166231	65
470847	0
355643	0
543790	76
510023	63
430036	56
488006	0
282465	87
405842	76
28506	0
185231	43
161739	58
564406	59
510956	58
10242	63
286813	52
92348	0
202717	36
560276	41
478004	36
195511	47
111214	0
555722	0
192330	34
591651	90
486772	0
439052	90
620837	43
131095	65
15207	70
553584	0
2128	89
320895	74
138177	30
543717	30
112841	74
145006	0
392620	90
327774	50
411139	89
290158	59
11467	68
290254	68
121447	83
385988	68
367419	81
387005	70
554070	67
240886	65
279537	50
414763	76
340856	67
452109	50
523835	76
553093	39
622046	52
590231	56
592128	58
225098	58
387518	36
368731	58
431198	67
567575	0
10507	63
258501	81
321253	50
305169	50
300842	25
159094	0
576620	81
51494	56
153294	19
349644	47
182762	76
508564	0
152739	80
44853	65
39708	67
323460	90
368025	63
542937	90
114758	41
546173	83
158247	0
76025	32
483936	0
56233	0
496762	30
580963	59
198591	67
394665	81
42453	70
486413	0
278791	74
480484	0
304884	58
434834	56
8805	0
385552	100
137271	0
48851	65
533553	92
339357	58
234829	0
428465	0
517703	0
150971	0
79136	70
185092	45
182186	78
298053	0
174205	63
72991	59
475400	0
179205	59
567314	61
194460	45
524453	52
268034	100
69954	56
269118	14
141597	74
160128	96
240785	0
46903	92
203062	0
150669	72
556535	0
173873	0
327512	76
177712	79
548130	76
68352	85
231648	87
360190	87
495822	85
608319	67
442613	81
445874	63
485822	83
480059	65
354153	63
580524	56
42554	65
435877	63
487542	58
186901	78
620594	74
124711	65
303578	72
181274	58
572762	58
124222	78
586631	68
402291	87
579935	72
404787	0
311898	0
243929	43
569820	72
592390	90
213981	39
297113	17
463054	76
352133	70
424119	61
276505	0
411009	81
506800	0
135657	70
115492	83
108665	63
289651	65
369425	76
564107	50
433808	0
155902	0
335993	0
160791	70
172579	20
72341	10
52938	56
424663	89
601638	0
83488	59
255228	87
172630	72
470716	70
73824	78
49355	72
412201	83
387583	10
409071	56
334238	39
504870	63
546385	0
404730	96
327380	85
481926	85
403209	94
586852	0
417322	50
69928	0
280851	0
461115	0
465612	0
330577	61
367482	83
73003	59
622620	61
493238	81
420361	72
238376	72
334540	78
93869	10
369544	0
104140	76
166913	67
186044	0
514616	0
483471	83
572144	72
485873	32
399055	85
128261	0
333294	0
247596	78
116139	68
361188	52
156979	79
60120	90
179486	67
285092	83
422074	89
227452	79
160716	72
519239	90
309793	50
605293	76
170860	60
418677	72
138584	80
272110	68
436894	0
498517	41
585251	0
560713	78
447394	70
571962	79
53837	81
492	78
319268	0
594810	40
600726	10
480647	0
534039	87
302866	47
582783	0
450160	50
121360	0
310310	0
363294	0
39800	20
491652	63
525286	0
90363	0
46668	70
389735	59
155827	73
494440	79
249240	0
398048	0
401192	63
385195	0
243698	30
325666	68
294991	70
229575	0
438617	83
27582	0
368679	0
190762	0
111005	81
583012	0
527179	92
308414	67
588393	0
604685	85
227792	70
364705	0
392991	0
239924	0
103702	85
401085	39
70905	0
346464	78
557235	0
560659	81
577095	0
550034	61
305500	70
446442	0
431082	68
36159	85
89394	78
316443	0
48293	0
162457	0
511389	0
41157	0
612007	0
446444	0
43479	65
188650	0
119165	70
313793	0
526432	30
70625	10
197686	30
360578	0
205767	0
383396	0
435600	0
333955	90
135792	67
213162	78
185609	0
418711	81
268088	65
90606	76
333014	70
98398	81
484898	0
566412	0
405341	78
93469	0
589508	81
214208	70
198904	60
90138	80
113698	30
577101	0
300663	67
624667	85
589261	65
175727	80
388184	67
511231	90
137735	0
269572	0
532703	39
110821	41
298825	90
337187	37
215524	76
521065	0
140120	0
224509	87
476631	100
219277	0
126944	92
474134	90
26226	39
56437	81
569785	0
507696	0
256288	0
12108	74
447612	0
151433	36
279728	0
465889	56
563544	87
575923	72
201649	72
76901	70
329671	58
296187	89
335531	67
274904	70
478024	0
39715	74
244537	0
572859	90
518866	70
7046	76
141639	70
40189	76
511125	78
322621	0
311324	25
32198	0
55345	75
594081	0
182140	50
294336	0
979|15
48646	100
553310	0
540639	72
564984	72
147073	65
57422	0
211566	0
509188	0
144592	28
531386	28
528438	0
315452	0
190762	0
534002	0
200671	90
980|1
30270	90
981|5
270248	90
26334	90
575923	90
32198	90
330816	0
982|1
544306	30
983|3
123601	80
234288	80
371598	90
984|3
270248	90
526110	90
393059	90
985|107
92066	0
248008	0
509188	50
235514	0
445463	70
245730	0
181286	90
610726	90
535864	90
412600	50
364444	0
21239	90
588357	0
498593	90
596241	30
515613	50
509972	0
282465	90
96467	30
531543	50
499437	0
423102	0
126535	0
263966	30
357931	0
74262	0
432968	30
263294	50
86340	50
612520	50
242939	70
187943	50
134437	30
352314	70
457551	0
99100	90
484013	70
13565	70
381283	0
384029	0
556695	50
251743	0
561292	70
617491	0
544732	70
66321	50
422272	50
64530	0
479013	0
383769	0
509046	70
461854	70
126162	0
91547	30
200393	0
346306	90
481236	70
359440	30
553827	30
169061	30
560291	30
457260	0
287226	0
541471	50
577335	90
43213	30
257279	30
89059	90
377767	90
27409	90
259779	90
469602	90
544999	90
343098	0
141772	90
217474	0
438312	0
274282	90
449195	0
322279	0
466031	90
413121	90
138431	0
230591	90
143255	90
213283	90
303214	70
517058	50
432306	90
319025	70
50420	30
358806	90
197396	30
497276	70
392096	30
235988	90
265231	30
524504	90
508305	70
367406	90
521697	90
24461	30
26226	90
349388	30
27997	90
486392	90
120963	50
986|9
147073	80
484497	80
250805	50
210143	70
541988	50
246536	50
462880	0
128024	30
119236	50
987|26
260820	90
119236	90
134930	90
39975	90
189820	90
459622	90
556447	90
454727	90
423861	90
158229	90
130183	90
